gpdomain0,pseudo_type,transit_id,error_msg,error_traceback
Q999YP66NN94IQG,NHSNumber,CiECSQ9hV9lbdML2bXtcAT6zGm8E8A9oQpFb9Gy4FAw0kj8SIQLo1XgD9BIOGkw0h6LoVuvIORnKkMsMuf7DUadifAhOthgBIiQxNjNiNzdjNi0xNDMxLTNmNGUtOGU3YS01YzNjNjBmZDQwNjIqJDg3NGM1Y2U2LWMzOWEtM2M4MS1iYmFmLWRkM2U1NmNmN2M0Yw==,,
GL18 5NO,Postcode,CiED4l9LosTz32Wsv/L+AY1DIvtGxGYKR5jpGaG8CN/Jxh8SIQO9YE1yvqbliRIF05QyN43b0xP/0DFlqlDtO+XFu7EWExgBIiQxNjNiNzdjNi0xNDMxLTNmNGUtOGU3YS01YzNjNjBmZDQwNjIqJDg3NGM1Y2U2LWMzOWEtM2M4MS1iYmFmLWRkM2U1NmNmN2M0Yw==,,
NCHRXLJK,DoB,CiED8mabsWztaf44OoA75ipJh1bEcbp5Xh1vPAtT9iKiA+8SIQMj0ZzjCQH8G6HrS28oO4rfem8/CoGMRPRN4iSxlfh4wBgBIiQxNjNiNzdjNi0xNDMxLTNmNGUtOGU3YS01YzNjNjBmZDQwNjIqJDg3NGM1Y2U2LWMzOWEtM2M4MS1iYmFmLWRkM2U1NmNmN2M0Yw==,,
YNQYBNX8H67VXFY,LocalPatientNumber,CiEDOXicYkOE4UPuFan3mJ53VIByojL7/NqIWKO+sNmQFrwSIQLyaHnIdZjZLNlrkudIaV5gMN9s/R2AOQctPblf48iHChgBIiQxNjNiNzdjNi0xNDMxLTNmNGUtOGU3YS01YzNjNjBmZDQwNjIqJDg3NGM1Y2U2LWMzOWEtM2M4MS1iYmFmLWRkM2U1NmNmN2M0Yw==,,
AA26 3EA,Postcode,CiED8dsP1RnmMu80xXM7HH0jnIvpSSNkrqHt4LABXOd6dO8SIQMBk4Oyy6WtBrzXkgwkTB6kykUXXOcdBlVxBTei6HoNkBgBIiQxNjNiNzdjNi0xNDMxLTNmNGUtOGU3YS01YzNjNjBmZDQwNjIqJDg3NGM1Y2U2LWMzOWEtM2M4MS1iYmFmLWRkM2U1NmNmN2M0Yw==,,
30861A39,DoB,CiEDQdq/XsWW93jLHMiVfPFphNYofIv1/BqguEPRrP6gwI4SIQN3WNhjKWiSj3Z5ealAy+SCpHE/H0Q0oAgzayEO1jg9pRgBIiQxNjNiNzdjNi0xNDMxLTNmNGUtOGU3YS01YzNjNjBmZDQwNjIqJDg3NGM1Y2U2LWMzOWEtM2M4MS1iYmFmLWRkM2U1NmNmN2M0Yw==,,
M3D5EBBFZFI1CML,NHSNumber,CiEDUb8ZOazE7tHDrqWYCrGewjPAQW2Ac2TMEog1tYOMBq8SIQO9lY9VmeEWd8qVs2IDW68zrKDTfgr42cgbQadmi16RRhgBIiQxNjNiNzdjNi0xNDMxLTNmNGUtOGU3YS01YzNjNjBmZDQwNjIqJDg3NGM1Y2U2LWMzOWEtM2M4MS1iYmFmLWRkM2U1NmNmN2M0Yw==,,
7A9B9YX7SVZ1P85,LocalPatientNumber,CiECKYyQTrjssHtdzajNxvroBBR2ADuQlWB37YltfLLUBxkSIQMTrK+YSZnoJPm9rznmi6/FDF/wDkoqL5nvPWzp/aZ31BgBIiQxNjNiNzdjNi0xNDMxLTNmNGUtOGU3YS01YzNjNjBmZDQwNjIqJDg3NGM1Y2U2LWMzOWEtM2M4MS1iYmFmLWRkM2U1NmNmN2M0Yw==,,
GL18 5NO,Postcode,CiEDQ6dTwmoL5iVSjxSYuNnN5uI+yNo71vOouq5Ey6Mi97MSIQLz5lWEi+Dh/qRfqU9mCokkIjdXdF/S1dChDPpMS6MHzhgBIiQxNjNiNzdjNi0xNDMxLTNmNGUtOGU3YS01YzNjNjBmZDQwNjIqJDg3NGM1Y2U2LWMzOWEtM2M4MS1iYmFmLWRkM2U1NmNmN2M0Yw==,,
U8F0VFTBUUR4LD7,NHSNumber,CiECWy6EqwsXolPuxXZwRzavk/EwANt5xMzTGAL2x1vA90oSIQPOvK9DLzgnX9kS5mSBOMisEZxGBNjI+inQnimJKvRHjBgBIiQxNjNiNzdjNi0xNDMxLTNmNGUtOGU3YS01YzNjNjBmZDQwNjIqJDg3NGM1Y2U2LWMzOWEtM2M4MS1iYmFmLWRkM2U1NmNmN2M0Yw==,,
8CYWFQET,DoB,CiECtB7NEyXb76JCB1o8KNOfHlMaf9Yk71RzLBsdCWBklwESIQIhMOXuMYM7wee4pjzOkkZKMb5yuMiNYv9F261IJDr1whgBIiQxNjNiNzdjNi0xNDMxLTNmNGUtOGU3YS01YzNjNjBmZDQwNjIqJDg3NGM1Y2U2LWMzOWEtM2M4MS1iYmFmLWRkM2U1NmNmN2M0Yw==,,
CJFI1HAXOUGNKME,LocalPatientNumber,CiECj2WxwF+KJVS95YTFqIHQBGTHIA1M4dwf0bHhKv5vwmQSIQMw9AUvI/IAT2oHfWZOkIasUtrPTW3wOZQnr9HIYOwWwxgBIiQxNjNiNzdjNi0xNDMxLTNmNGUtOGU3YS01YzNjNjBmZDQwNjIqJDg3NGM1Y2U2LWMzOWEtM2M4MS1iYmFmLWRkM2U1NmNmN2M0Yw==,,
AA26 3EA,Postcode,CiECbVhU1ZfJZ7Dz8DweJHMM6oQYv0lkRBmhNurF3tLBB3YSIQJ3NPhX8vLBZEnxk5aeJ6tCdyUq/neZPDAV6j6FND5P6BgBIiQxNjNiNzdjNi0xNDMxLTNmNGUtOGU3YS01YzNjNjBmZDQwNjIqJDg3NGM1Y2U2LWMzOWEtM2M4MS1iYmFmLWRkM2U1NmNmN2M0Yw==,,
7WPRWIJU,DoB,CiEDe9ta62zfREawVjkjjt4wRZePVGa2QFtzbuOW1DkB56kSIQImPjhGT5QUcXLO4FpUlf8gZLeK1H+9jJk/hpF5T+hvbRgBIiQxNjNiNzdjNi0xNDMxLTNmNGUtOGU3YS01YzNjNjBmZDQwNjIqJDg3NGM1Y2U2LWMzOWEtM2M4MS1iYmFmLWRkM2U1NmNmN2M0Yw==,,
MW0D53PXSZJOZXR,LocalPatientNumber,CiECWGFvrqLcTLkwBldMdTMu1wfPBbTvTbhgD3HrzFwMyzsSIQOa8UU70V4aJIIjNNYPwpAz+c5AJ4LDuQfslh+DRh+enxgBIiQxNjNiNzdjNi0xNDMxLTNmNGUtOGU3YS01YzNjNjBmZDQwNjIqJDg3NGM1Y2U2LWMzOWEtM2M4MS1iYmFmLWRkM2U1NmNmN2M0Yw==,,
CQ0DC3LVJN5C6LP,NHSNumber,CiEDhLPeC+cTCaEucMWF+Lni6wx5BAW/2UcCU6+JcdXKYSMSIQIVT2RNKO0gFT6JOVqTqNlola/a3/kYgHxdqjeat/tDGBgBIiQxNjNiNzdjNi0xNDMxLTNmNGUtOGU3YS01YzNjNjBmZDQwNjIqJDg3NGM1Y2U2LWMzOWEtM2M4MS1iYmFmLWRkM2U1NmNmN2M0Yw==,,
7EM2TLHH,DoD,CiECnEqOEoZnMogFoaU9cqRbbFzjnHQ5/pVpkzhjFH5bhTcSIQK3k/7HT9FLpCSKXOSNEBplB/7nvWiWYM+XLbtjUGmgCxgBIiQxNjNiNzdjNi0xNDMxLTNmNGUtOGU3YS01YzNjNjBmZDQwNjIqJDg3NGM1Y2U2LWMzOWEtM2M4MS1iYmFmLWRkM2U1NmNmN2M0Yw==,,
PNWHRBQ4,DoD,CiED8jc8n64Ng3gFAu/YZCnL69z9VpvfuSPrFTEgrxcvZQ8SIQOyxTky53dADNi03dZlP0VMpkA8XrIuHdfiEEOQ8wj6dBgBIiQxNjNiNzdjNi0xNDMxLTNmNGUtOGU3YS01YzNjNjBmZDQwNjIqJDg3NGM1Y2U2LWMzOWEtM2M4MS1iYmFmLWRkM2U1NmNmN2M0Yw==,,
